CMDLINE python app.py
MEM 14.234375 1617299481.1575
MEM 14.234375 1617299481.2730
MEM 14.234375 1617299481.3733
MEM 14.234375 1617299481.4790
MEM 14.234375 1617299481.5944
MEM 14.238281 1617299481.7051
MEM 14.238281 1617299481.8054
MEM 14.238281 1617299481.9101
MEM 14.238281 1617299482.0125
MEM 14.238281 1617299482.1227
MEM 14.238281 1617299482.2493
MEM 14.242188 1617299482.3596
MEM 14.242188 1617299482.4597
MEM 14.367188 1617299482.5601
MEM 14.367188 1617299482.6664
MEM 15.238281 1617299482.7758
MEM 15.246094 1617299482.8759
MEM 15.246094 1617299482.9763
MEM 15.250000 1617299483.0818
MEM 15.250000 1617299483.1967
MEM 15.253906 1617299483.3081
MEM 15.339844 1617299483.4084
MEM 15.347656 1617299483.5132
MEM 15.359375 1617299483.6310
MEM 15.460938 1617299483.7467
MEM 15.480469 1617299483.8470
MEM 15.523438 1617299483.9471
MEM 15.574219 1617299484.0473
MEM 15.609375 1617299484.1624
MEM 15.679688 1617299484.2670
MEM 15.679688 1617299484.3788
MEM 15.742188 1617299484.4790
MEM 15.742188 1617299484.5936
MEM 15.746094 1617299484.6959
MEM 15.746094 1617299484.8135
MEM 15.808594 1617299484.9264
MEM 15.847656 1617299485.0486
MEM 15.847656 1617299485.1487
MEM 15.847656 1617299485.2490
MEM 15.898438 1617299485.3624
MEM 15.898438 1617299485.4675
MEM 15.898438 1617299485.5807
MEM 15.898438 1617299485.6962
MEM 15.914062 1617299485.8092
MEM 15.914062 1617299485.9114
MEM 15.957031 1617299486.0135
MEM 16.046875 1617299486.1352
MEM 16.074219 1617299486.2505
MEM 16.074219 1617299486.3507
MEM 16.082031 1617299486.4662
MEM 16.085938 1617299486.5780
MEM 16.085938 1617299486.6849
MEM 16.148438 1617299486.7977
MEM 16.148438 1617299486.9133
MEM 16.148438 1617299487.0256
MEM 16.148438 1617299487.1357
MEM 16.148438 1617299487.2515
MEM 16.148438 1617299487.3552
MEM 16.148438 1617299487.4675
MEM 16.148438 1617299487.5830
MEM 16.148438 1617299487.6985
MEM 16.148438 1617299487.8103
MEM 16.148438 1617299487.9164
MEM 16.148438 1617299488.0301
MEM 16.148438 1617299488.1304
MEM 16.210938 1617299488.2526
MEM 16.210938 1617299488.3528
MEM 16.210938 1617299488.4531
MEM 16.210938 1617299488.5791
MEM 16.210938 1617299488.6851
MEM 16.210938 1617299488.8005
MEM 16.210938 1617299488.9007
MEM 16.210938 1617299489.0101
MEM 16.210938 1617299489.1124
MEM 16.210938 1617299489.2172
MEM 16.210938 1617299489.3172
MEM 16.210938 1617299489.4258
MEM 16.210938 1617299489.5281
MEM 16.218750 1617299489.6398
MEM 16.222656 1617299489.7558
MEM 16.234375 1617299489.8560
MEM 16.234375 1617299489.9562
MEM 16.242188 1617299490.0562
MEM 16.246094 1617299490.1790
MEM 16.246094 1617299490.2877
MEM 16.257812 1617299490.4034
MEM 16.261719 1617299490.5189
MEM 16.261719 1617299490.6270
MEM 16.273438 1617299490.7329
MEM 16.273438 1617299490.8408
MEM 16.285156 1617299490.9556
MEM 16.312500 1617299491.0568
MEM 16.355469 1617299491.1570
MEM 16.355469 1617299491.2573
MEM 16.367188 1617299491.3576
MEM 16.375000 1617299491.4576
MEM 16.394531 1617299491.5576
MEM 16.394531 1617299491.6578
MEM 16.402344 1617299491.7580
MEM 16.464844 1617299491.8581
MEM 16.464844 1617299491.9583
MEM 16.464844 1617299492.0739
MEM 16.464844 1617299492.1801
MEM 16.468750 1617299492.2900
MEM 16.964844 1617299492.3903
MEM 17.089844 1617299492.4904
MEM 17.089844 1617299492.5954
MEM 17.425781 1617299492.7175
MEM 17.425781 1617299492.8218
MEM 17.425781 1617299492.9218
MEM 17.484375 1617299493.0266
MEM 17.605469 1617299493.1331
MEM 17.714844 1617299493.2417
MEM 17.757812 1617299493.3601
MEM 17.757812 1617299493.4604
MEM 17.761719 1617299493.5605
MEM 17.761719 1617299493.6760
MEM 17.761719 1617299493.7802
MEM 17.761719 1617299493.8920
MEM 17.761719 1617299493.9923
MEM 17.792969 1617299494.0926
MEM 17.828125 1617299494.2124
MEM 17.851562 1617299494.3339
MEM 17.851562 1617299494.4434
MEM 17.882812 1617299494.5671
MEM 17.917969 1617299494.6778
MEM 17.917969 1617299494.7780
MEM 17.984375 1617299494.8782
MEM 17.984375 1617299494.9785
MEM 17.984375 1617299495.0785
MEM 17.984375 1617299495.1785
MEM 17.984375 1617299495.2788
MEM 17.984375 1617299495.3830
MEM 17.984375 1617299495.4947
MEM 17.984375 1617299495.5949
MEM 17.984375 1617299495.6951
MEM 17.984375 1617299495.7968
MEM 17.988281 1617299495.9155
MEM 17.988281 1617299496.0268
MEM 18.023438 1617299496.1489
MEM 18.027344 1617299496.2644
MEM 18.058594 1617299496.3647
MEM 18.156250 1617299496.4787
MEM 18.156250 1617299496.5852
MEM 18.156250 1617299496.6963
MEM 18.695312 1617299496.7965
MEM 18.769531 1617299496.9101
MEM 19.109375 1617299497.0122
MEM 19.207031 1617299497.1153
MEM 19.257812 1617299497.2280
MEM 23.535156 1617299497.3415
MEM 23.535156 1617299497.4501
MEM 23.535156 1617299497.5657
MEM 23.535156 1617299497.6917
MEM 23.535156 1617299497.8134
MEM 34.609375 1617299497.9318
MEM 57.070312 1617299498.0447
MEM 74.339844 1617299498.1668
MEM 88.429688 1617299498.2670
MEM 101.750000 1617299498.3673
MEM 103.300781 1617299498.4786
MEM 103.664062 1617299498.5843
MEM 104.574219 1617299498.7047
MEM 105.179688 1617299498.8251
MEM 105.867188 1617299498.9357
MEM 106.140625 1617299499.0563
MEM 106.480469 1617299499.1666
MEM 106.636719 1617299499.2872
MEM 106.968750 1617299499.4076
MEM 107.054688 1617299499.5180
MEM 107.054688 1617299499.6283
MEM 107.242188 1617299499.7487
MEM 107.304688 1617299499.8593
MEM 107.367188 1617299499.9798
MEM 107.367188 1617299500.0903
MEM 107.367188 1617299500.2087
MEM 107.367188 1617299500.3211
MEM 107.367188 1617299500.4415
MEM 107.496094 1617299500.5521
MEM 107.625000 1617299500.6726
MEM 107.625000 1617299500.7932
MEM 107.828125 1617299500.9136
MEM 108.023438 1617299501.0341
MEM 108.328125 1617299501.1545
MEM 108.414062 1617299501.2765
MEM 109.125000 1617299501.4005
MEM 109.539062 1617299501.5160
MEM 109.957031 1617299501.6364
MEM 110.097656 1617299501.7469
MEM 110.562500 1617299501.8673
MEM 110.777344 1617299501.9880
MEM 110.886719 1617299502.1085
MEM 111.144531 1617299502.2295
MEM 111.296875 1617299502.3504
MEM 111.414062 1617299502.4608
MEM 111.605469 1617299502.5714
MEM 111.863281 1617299502.6926
MEM 111.894531 1617299502.8031
MEM 112.003906 1617299502.9237
MEM 112.093750 1617299503.0340
MEM 112.250000 1617299503.1544
MEM 112.343750 1617299503.2648
MEM 112.742188 1617299503.3852
MEM 112.753906 1617299503.5057
MEM 112.921875 1617299503.6261
MEM 113.222656 1617299503.7465
MEM 113.339844 1617299503.8569
MEM 113.523438 1617299503.9774
MEM 113.695312 1617299504.0976
MEM 113.710938 1617299504.2201
MEM 113.722656 1617299504.3385
MEM 113.812500 1617299504.4591
MEM 113.855469 1617299504.5795
MEM 113.925781 1617299504.6999
MEM 113.953125 1617299504.8206
MEM 114.089844 1617299504.9414
MEM 114.156250 1617299505.0520
MEM 114.218750 1617299505.1725
MEM 114.289062 1617299505.2928
MEM 114.292969 1617299505.4187
MEM 114.324219 1617299505.5338
MEM 114.421875 1617299505.6543
MEM 114.503906 1617299505.7646
MEM 114.648438 1617299505.8849
MEM 114.691406 1617299505.9954
MEM 115.371094 1617299506.1059
MEM 115.542969 1617299506.2263
MEM 115.640625 1617299506.3467
MEM 115.855469 1617299506.4572
MEM 115.929688 1617299506.5676
MEM 116.195312 1617299506.6880
MEM 117.464844 1617299506.7986
MEM 118.605469 1617299506.9095
MEM 118.914062 1617299507.0404
MEM 119.164062 1617299507.1510
MEM 119.781250 1617299507.2714
MEM 120.503906 1617299507.3822
MEM 120.925781 1617299507.4925
MEM 121.496094 1617299507.6130
MEM 121.546875 1617299507.7336
MEM 121.871094 1617299507.8540
MEM 122.203125 1617299507.9746
MEM 122.468750 1617299508.0951
MEM 122.589844 1617299508.2155
MEM 122.722656 1617299508.3359
MEM 122.847656 1617299508.4563
MEM 122.921875 1617299508.5769
MEM 123.109375 1617299508.6875
MEM 123.371094 1617299508.8080
MEM 123.390625 1617299508.9193
MEM 123.511719 1617299509.0399
MEM 123.542969 1617299509.1503
MEM 123.730469 1617299509.2710
MEM 123.796875 1617299509.3815
MEM 123.933594 1617299509.4920
MEM 123.933594 1617299509.6127
MEM 124.570312 1617299509.7235
MEM 125.292969 1617299509.8482
MEM 126.277344 1617299509.9647
MEM 127.460938 1617299510.0753
MEM 128.277344 1617299510.1957
MEM 134.695312 1617299510.3062
MEM 136.386719 1617299510.4167
MEM 138.476562 1617299510.5377
MEM 137.890625 1617299510.6582
MEM 139.542969 1617299510.7802
MEM 140.781250 1617299510.8995
MEM 141.726562 1617299511.0199
MEM 147.328125 1617299511.1406
MEM 160.421875 1617299511.2513
MEM 167.269531 1617299511.3719
MEM 178.605469 1617299511.4928
MEM 184.078125 1617299511.6136
MEM 187.171875 1617299511.7345
MEM 189.984375 1617299511.8554
MEM 191.957031 1617299511.9662
MEM 199.523438 1617299512.0770
MEM 210.378906 1617299512.1978
MEM 217.250000 1617299512.3184
MEM 220.476562 1617299512.4291
MEM 224.757812 1617299512.5477
MEM 227.863281 1617299512.6605
MEM 231.335938 1617299512.7814
MEM 233.343750 1617299512.8922
MEM 236.671875 1617299513.0129
MEM 238.996094 1617299513.1237
MEM 241.667969 1617299513.2444
MEM 254.269531 1617299513.3550
MEM 296.117188 1617299513.4689
MEM 297.046875 1617299513.5808
MEM 297.855469 1617299513.6877
MEM 298.984375 1617299513.7996
MEM 300.375000 1617299513.9105
MEM 301.246094 1617299514.0194
MEM 302.316406 1617299514.1293
MEM 303.191406 1617299514.2442
MEM 304.285156 1617299514.3641
MEM 305.394531 1617299514.4760
MEM 305.847656 1617299514.5857
MEM 305.847656 1617299514.6966
MEM 305.859375 1617299514.8135
MEM 306.117188 1617299514.9394
MEM 306.121094 1617299515.0670
MEM 306.128906 1617299515.1820
MEM 306.128906 1617299515.3017
MEM 306.128906 1617299515.4266
MEM 306.171875 1617299515.5475
MEM 306.171875 1617299515.6674
MEM 306.175781 1617299515.7754
MEM 306.175781 1617299515.8836
MEM 306.175781 1617299516.0004
MEM 306.175781 1617299516.1194
MEM 306.175781 1617299516.2357
MEM 306.320312 1617299516.3606
MEM 306.320312 1617299516.4866
MEM 306.324219 1617299516.6108
MEM 306.324219 1617299516.7287
MEM 306.335938 1617299516.8403
MEM 306.359375 1617299516.9503
MEM 306.363281 1617299517.0647
MEM 306.375000 1617299517.1846
MEM 306.375000 1617299517.2943
MEM 306.375000 1617299517.4092
MEM 306.386719 1617299517.5171
MEM 306.386719 1617299517.6290
MEM 306.386719 1617299517.7379
MEM 306.636719 1617299517.8468
MEM 305.839844 1617299517.9587
MEM 306.113281 1617299518.0676
MEM 306.113281 1617299518.1855
MEM 306.117188 1617299518.3044
MEM 306.378906 1617299518.4153
MEM 306.378906 1617299518.5242
MEM 306.390625 1617299518.6351
MEM 306.390625 1617299518.7470
MEM 306.398438 1617299518.8559
MEM 306.406250 1617299518.9678
MEM 306.406250 1617299519.0767
MEM 306.414062 1617299519.1839
MEM 306.417969 1617299519.2928
MEM 306.421875 1617299519.4017
MEM 305.878906 1617299519.5136
MEM 306.152344 1617299519.6305
MEM 306.152344 1617299519.7494
MEM 306.152344 1617299519.8602
MEM 306.152344 1617299519.9671
MEM 306.484375 1617299520.0810
MEM 306.484375 1617299520.2039
MEM 306.488281 1617299520.3138
MEM 306.492188 1617299520.4237
MEM 306.628906 1617299520.5406
MEM 306.632812 1617299520.6585
MEM 306.632812 1617299520.7704
MEM 306.632812 1617299520.8803
MEM 306.632812 1617299520.9922
MEM 306.636719 1617299521.1041
MEM 306.699219 1617299521.2130
MEM 306.703125 1617299521.3234
MEM 306.710938 1617299521.4343
MEM 306.710938 1617299521.5442
MEM 306.710938 1617299521.6531
MEM 306.710938 1617299521.7640
MEM 306.710938 1617299521.8739
MEM 306.710938 1617299521.9838
MEM 306.710938 1617299522.0942
MEM 306.710938 1617299522.2071
MEM 306.714844 1617299522.3160
MEM 306.718750 1617299522.4263
MEM 306.718750 1617299522.5362
MEM 306.718750 1617299522.6461
MEM 306.718750 1617299522.7560
MEM 306.722656 1617299522.8679
MEM 306.722656 1617299522.9768
MEM 306.726562 1617299523.0887
MEM 306.726562 1617299523.1959
MEM 306.730469 1617299523.3068
MEM 306.730469 1617299523.4177
MEM 306.730469 1617299523.5251
MEM 306.730469 1617299523.6350
MEM 306.730469 1617299523.7469
MEM 306.738281 1617299523.8588
MEM 306.738281 1617299523.9697
MEM 306.738281 1617299524.0791
MEM 306.738281 1617299524.1870
MEM 306.738281 1617299524.2989
MEM 306.742188 1617299524.4088
MEM 306.742188 1617299524.5197
MEM 306.742188 1617299524.6296
MEM 306.742188 1617299524.7435
MEM 306.750000 1617299524.8514
MEM 306.750000 1617299524.9623
MEM 306.750000 1617299525.0752
MEM 306.750000 1617299525.1821
MEM 306.753906 1617299525.2920
MEM 306.816406 1617299525.4029
MEM 306.816406 1617299525.5151
MEM 306.816406 1617299525.6260
MEM 306.816406 1617299525.7373
MEM 306.816406 1617299525.8492
MEM 306.816406 1617299525.9591
MEM 306.824219 1617299526.0691
MEM 306.828125 1617299526.1790
MEM 306.828125 1617299526.2899
MEM 306.832031 1617299526.4008
MEM 306.839844 1617299526.5097
MEM 306.847656 1617299526.6196
MEM 306.847656 1617299526.7285
MEM 306.851562 1617299526.8394
MEM 306.855469 1617299526.9493
MEM 306.855469 1617299527.0612
MEM 306.855469 1617299527.1691
MEM 306.855469 1617299527.2790
MEM 306.863281 1617299527.3859
MEM 306.867188 1617299527.4977
MEM 306.867188 1617299527.6076
MEM 306.867188 1617299527.7165
MEM 306.867188 1617299527.8294
MEM 306.882812 1617299527.9413
MEM 306.863281 1617299528.0642
MEM 306.863281 1617299528.1861
MEM 306.863281 1617299528.2980
MEM 306.871094 1617299528.4074
MEM 306.871094 1617299528.5163
MEM 307.148438 1617299528.6272
MEM 306.332031 1617299528.7356
MEM 306.613281 1617299528.8465
MEM 306.890625 1617299528.9584
MEM 306.894531 1617299529.0683
MEM 306.894531 1617299529.1792
MEM 306.894531 1617299529.2881
MEM 306.902344 1617299529.3996
MEM 306.906250 1617299529.5089
MEM 306.910156 1617299529.6204
MEM 306.910156 1617299529.7313
MEM 306.910156 1617299529.8392
MEM 306.910156 1617299529.9501
MEM 306.910156 1617299530.0590
MEM 306.910156 1617299530.1689
MEM 306.910156 1617299530.2778
MEM 306.914062 1617299530.3897
MEM 306.921875 1617299530.4986
MEM 306.925781 1617299530.6105
MEM 306.933594 1617299530.7214
MEM 306.933594 1617299530.8293
MEM 307.000000 1617299530.9392
MEM 307.000000 1617299531.0501
MEM 307.000000 1617299531.1600
MEM 307.000000 1617299531.2689
MEM 307.019531 1617299531.3798
MEM 307.019531 1617299531.4907
MEM 307.027344 1617299531.6016
MEM 307.027344 1617299531.7124
MEM 307.070312 1617299531.8213
MEM 307.070312 1617299531.9332
MEM 307.082031 1617299532.0421
MEM 307.082031 1617299532.1500
MEM 307.132812 1617299532.2592
MEM 307.140625 1617299532.3697
MEM 307.191406 1617299532.4806
MEM 307.191406 1617299532.5905
MEM 306.535156 1617299532.7024
MEM 306.859375 1617299532.8098
MEM 307.179688 1617299532.9207
MEM 307.183594 1617299533.0296
MEM 307.214844 1617299533.1415
MEM 307.214844 1617299533.2504
MEM 307.222656 1617299533.3613
MEM 307.226562 1617299533.4712
MEM 307.250000 1617299533.5831
MEM 307.250000 1617299533.6900
MEM 307.250000 1617299533.7989
MEM 307.250000 1617299533.9118
MEM 307.257812 1617299534.0209
MEM 307.257812 1617299534.1308
MEM 306.589844 1617299534.2387
MEM 306.921875 1617299534.3506
MEM 307.257812 1617299534.4608
MEM 307.269531 1617299534.5727
MEM 307.273438 1617299534.6806
MEM 306.945312 1617299534.7925
MEM 306.945312 1617299534.9004
MEM 306.953125 1617299535.0113
MEM 306.953125 1617299535.1212
MEM 306.957031 1617299535.2301
MEM 306.957031 1617299535.3400
MEM 307.289062 1617299535.4489
MEM 307.292969 1617299535.5578
MEM 307.292969 1617299535.6667
MEM 306.625000 1617299535.7786
MEM 307.289062 1617299535.8875
MEM 307.289062 1617299535.9984
MEM 307.289062 1617299536.1083
MEM 307.289062 1617299536.2172
MEM 306.628906 1617299536.3281
MEM 306.964844 1617299536.4383
MEM 306.964844 1617299536.5472
MEM 307.300781 1617299536.6581
MEM 307.300781 1617299536.7684
MEM 307.300781 1617299536.8783
MEM 307.304688 1617299536.9882
MEM 307.304688 1617299537.1011
MEM 307.308594 1617299537.2100
MEM 307.308594 1617299537.3189
MEM 307.308594 1617299537.4298
MEM 307.312500 1617299537.5407
MEM 307.312500 1617299537.6509
MEM 307.320312 1617299537.7608
MEM 306.644531 1617299537.8736
MEM 306.980469 1617299537.9815
MEM 306.980469 1617299538.0909
MEM 306.992188 1617299538.2018
MEM 306.992188 1617299538.3082
MEM 306.992188 1617299538.4191
MEM 307.214844 1617299538.5280
MEM 307.214844 1617299538.6349
MEM 307.429688 1617299538.7458
MEM 307.429688 1617299538.8577
MEM 307.429688 1617299538.9696
MEM 307.453125 1617299539.0825
MEM 307.503906 1617299539.1884
MEM 307.511719 1617299539.3003
MEM 307.527344 1617299539.4092
MEM 307.539062 1617299539.5191
MEM 307.746094 1617299539.6380
MEM 308.394531 1617299539.7538
MEM 308.406250 1617299539.8637
MEM 308.441406 1617299539.9746
MEM 308.476562 1617299540.0870
MEM 309.109375 1617299540.2009
MEM 309.074219 1617299540.3118
MEM 310.253906 1617299540.4343
MEM 309.656250 1617299540.5422
MEM 309.648438 1617299540.6532
MEM 309.671875 1617299540.7653
MEM 310.007812 1617299540.8729
MEM 310.011719 1617299540.9838
MEM 309.765625 1617299541.0937
MEM 310.054688 1617299541.2066
MEM 309.773438 1617299541.3165
MEM 310.640625 1617299541.4234
MEM 310.648438 1617299541.5333
MEM 311.203125 1617299541.6452
MEM 310.613281 1617299541.7521
MEM 311.171875 1617299541.8646
MEM 311.187500 1617299541.9725
MEM 310.031250 1617299542.0844
MEM 310.867188 1617299542.1953
MEM 310.042969 1617299542.3042
MEM 311.148438 1617299542.4171
MEM 310.589844 1617299542.5250
MEM 310.890625 1617299542.6349
MEM 310.609375 1617299542.7448
MEM 310.062500 1617299542.8547
MEM 310.054688 1617299542.9600
MEM 310.910156 1617299543.0709
MEM 310.335938 1617299543.1808
MEM 310.886719 1617299543.2927
MEM 310.863281 1617299543.4046
MEM 310.605469 1617299543.5244
MEM 311.164062 1617299543.6327
MEM 310.613281 1617299543.7426
MEM 311.160156 1617299543.8545
MEM 311.449219 1617299543.9603
MEM 310.625000 1617299544.0697
MEM 310.632812 1617299544.1791
MEM 310.359375 1617299544.2890
MEM 310.628906 1617299544.4009
MEM 310.363281 1617299544.5098
MEM 310.343750 1617299544.6226
MEM 310.335938 1617299544.7295
MEM 310.910156 1617299544.8414
MEM 310.351562 1617299544.9503
MEM 310.335938 1617299545.0612
MEM 310.347656 1617299545.1721
MEM 310.347656 1617299545.2806
MEM 310.335938 1617299545.3905
MEM 310.339844 1617299545.5014
MEM 310.335938 1617299545.6097
MEM 310.351562 1617299545.7206
MEM 310.898438 1617299545.8275
MEM 310.359375 1617299545.9374
MEM 311.160156 1617299546.0523
MEM 310.351562 1617299546.1602
MEM 311.195312 1617299546.2681
MEM 310.371094 1617299546.3780
MEM 311.191406 1617299546.4909
MEM 310.367188 1617299546.6028
MEM 310.371094 1617299546.7257
MEM 311.503906 1617299546.8476
MEM 311.511719 1617299546.9575
MEM 310.648438 1617299547.0684
MEM 310.375000 1617299547.1783
MEM 311.234375 1617299547.2874
MEM 310.101562 1617299547.3973
MEM 311.214844 1617299547.5092
MEM 310.117188 1617299547.6211
MEM 311.238281 1617299547.7440
MEM 310.960938 1617299547.8519
MEM 310.972656 1617299547.9648
MEM 310.691406 1617299548.0712
MEM 310.687500 1617299548.1801
MEM 311.250000 1617299548.2900
MEM 310.113281 1617299548.4019
MEM 310.953125 1617299548.5103
MEM 310.671875 1617299548.6212
MEM 311.257812 1617299548.7331
MEM 310.148438 1617299548.8425
MEM 310.980469 1617299548.9504
MEM 310.703125 1617299549.0603
MEM 311.257812 1617299549.1712
MEM 311.542969 1617299549.2811
MEM 310.988281 1617299549.3910
MEM 311.285156 1617299549.5009
MEM 310.718750 1617299549.6128
MEM 310.148438 1617299549.7188
MEM 311.257812 1617299549.8317
MEM 311.265625 1617299549.9406
MEM 310.714844 1617299550.0545
MEM 311.546875 1617299550.1773
MEM 310.968750 1617299550.2972
MEM 310.980469 1617299550.4101
MEM 310.699219 1617299550.5190
MEM 311.535156 1617299550.6339
MEM 310.156250 1617299550.7450
MEM 311.265625 1617299550.8529
MEM 310.984375 1617299550.9657
MEM 310.707031 1617299551.0726
MEM 311.257812 1617299551.1865
MEM 311.812500 1617299551.2944
MEM 311.820312 1617299551.4023
MEM 311.828125 1617299551.5108
MEM 310.718750 1617299551.6226
MEM 310.996094 1617299551.7315
MEM 311.011719 1617299551.8374
MEM 311.281250 1617299551.9479
MEM 310.714844 1617299552.0558
MEM 310.714844 1617299552.1696
MEM 311.265625 1617299552.2789
MEM 311.273438 1617299552.3888
MEM 311.558594 1617299552.4987
MEM 310.730469 1617299552.6116
MEM 310.734375 1617299552.7205
MEM 310.195312 1617299552.8303
MEM 311.062500 1617299552.9422
MEM 310.773438 1617299553.0481
MEM 311.355469 1617299553.1606
MEM 311.355469 1617299553.2717
MEM 311.371094 1617299553.3796
MEM 310.781250 1617299553.4905
MEM 310.761719 1617299553.6014
MEM 310.187500 1617299553.7133
MEM 310.195312 1617299553.8221
MEM 310.191406 1617299553.9296
MEM 310.757812 1617299554.0415
MEM 311.027344 1617299554.1513
MEM 311.875000 1617299554.2593
MEM 312.171875 1617299554.3669
MEM 312.187500 1617299554.4798
MEM 310.789062 1617299554.5887
MEM 310.207031 1617299554.7006
MEM 310.218750 1617299554.8090
MEM 311.386719 1617299554.9194
MEM 311.101562 1617299555.0313
MEM 310.773438 1617299555.1412
MEM 310.218750 1617299555.2531
MEM 311.316406 1617299555.3620
MEM 310.777344 1617299555.4729
MEM 310.773438 1617299555.5816
MEM 310.777344 1617299555.6924
MEM 311.621094 1617299555.8144
MEM 311.371094 1617299555.9233
MEM 311.378906 1617299556.0342
MEM 310.804688 1617299556.1491
MEM 311.390625 1617299556.2700
MEM 311.093750 1617299556.3819
MEM 311.363281 1617299556.4888
MEM 310.789062 1617299556.6027
MEM 310.226562 1617299556.7141
MEM 310.222656 1617299556.8240
MEM 310.230469 1617299556.9299
MEM 311.355469 1617299557.0418
MEM 311.359375 1617299557.1509
MEM 311.320312 1617299557.2618
MEM 311.324219 1617299557.3717
MEM 310.769531 1617299557.4816
MEM 310.757812 1617299557.5924
MEM 310.757812 1617299557.7053
MEM 311.316406 1617299557.8152
MEM 310.992188 1617299557.9245
MEM 311.468750 1617299558.0324
MEM 310.562500 1617299558.1453
MEM 310.781250 1617299558.2532
MEM 310.726562 1617299558.3634
MEM 310.738281 1617299558.4733
