CMDLINE python app.py
MEM 14.078125 1617299292.8576
MEM 14.078125 1617299292.9731
MEM 14.078125 1617299293.0814
MEM 14.078125 1617299293.1988
MEM 14.078125 1617299293.3082
MEM 14.078125 1617299293.4205
MEM 14.078125 1617299293.5429
MEM 14.082031 1617299293.6584
MEM 14.082031 1617299293.7586
MEM 14.082031 1617299293.8825
MEM 14.082031 1617299293.9991
MEM 14.082031 1617299294.1102
MEM 14.082031 1617299294.2214
MEM 14.082031 1617299294.3438
MEM 14.082031 1617299294.4594
MEM 14.082031 1617299294.5597
MEM 14.082031 1617299294.6707
MEM 14.082031 1617299294.7809
MEM 14.082031 1617299294.8912
MEM 14.082031 1617299294.9914
MEM 14.082031 1617299295.1018
MEM 14.082031 1617299295.2150
MEM 14.082031 1617299295.3262
MEM 14.113281 1617299295.4497
MEM 14.113281 1617299295.5613
MEM 14.117188 1617299295.6613
MEM 14.117188 1617299295.7616
MEM 14.117188 1617299295.8664
MEM 14.121094 1617299295.9823
MEM 14.121094 1617299296.0936
MEM 14.121094 1617299296.1937
MEM 14.121094 1617299296.2979
MEM 14.121094 1617299296.4154
MEM 14.121094 1617299296.5264
MEM 14.121094 1617299296.6507
MEM 14.121094 1617299296.7628
MEM 14.121094 1617299296.8783
MEM 14.121094 1617299296.9784
MEM 14.121094 1617299297.0822
MEM 14.121094 1617299297.1981
MEM 14.125000 1617299297.3100
MEM 14.125000 1617299297.4103
MEM 14.125000 1617299297.5135
MEM 14.125000 1617299297.6153
MEM 14.125000 1617299297.7331
MEM 14.125000 1617299297.8489
MEM 14.125000 1617299297.9490
MEM 14.125000 1617299298.0646
MEM 14.125000 1617299298.1773
MEM 14.125000 1617299298.2872
MEM 14.125000 1617299298.4001
MEM 14.125000 1617299298.5124
MEM 14.128906 1617299298.6127
MEM 14.128906 1617299298.7184
MEM 14.132812 1617299298.8350
MEM 14.132812 1617299298.9500
MEM 14.132812 1617299299.0508
MEM 14.132812 1617299299.1510
MEM 14.132812 1617299299.2513
MEM 14.132812 1617299299.3653
MEM 14.132812 1617299299.4715
MEM 14.136719 1617299299.5834
MEM 14.136719 1617299299.6837
MEM 14.136719 1617299299.7967
MEM 14.136719 1617299299.9027
MEM 14.136719 1617299300.0167
MEM 14.136719 1617299300.1311
MEM 14.136719 1617299300.2535
MEM 14.140625 1617299300.3537
MEM 14.140625 1617299300.4539
MEM 14.140625 1617299300.5656
MEM 14.140625 1617299300.6701
MEM 14.140625 1617299300.7854
MEM 14.140625 1617299300.8856
MEM 14.140625 1617299300.9969
MEM 14.140625 1617299301.0987
MEM 14.156250 1617299301.2019
MEM 14.257812 1617299301.3022
MEM 14.257812 1617299301.4044
MEM 15.132812 1617299301.5194
MEM 15.156250 1617299301.6319
MEM 15.156250 1617299301.7376
MEM 15.164062 1617299301.8565
MEM 15.164062 1617299301.9568
MEM 15.164062 1617299302.0723
MEM 15.164062 1617299302.1733
MEM 15.285156 1617299302.2882
MEM 15.304688 1617299302.3885
MEM 15.406250 1617299302.5040
MEM 15.417969 1617299302.6044
MEM 15.425781 1617299302.7196
MEM 15.433594 1617299302.8322
MEM 15.480469 1617299302.9355
MEM 15.496094 1617299303.0577
MEM 15.664062 1617299303.1732
MEM 15.664062 1617299303.2733
MEM 15.726562 1617299303.3822
MEM 15.742188 1617299303.5039
MEM 15.742188 1617299303.6095
MEM 15.742188 1617299303.7209
MEM 15.742188 1617299303.8291
MEM 15.804688 1617299303.9349
MEM 15.847656 1617299304.0428
MEM 15.859375 1617299304.1579
MEM 15.859375 1617299304.2585
MEM 15.910156 1617299304.3740
MEM 15.910156 1617299304.4742
MEM 15.910156 1617299304.5823
MEM 15.910156 1617299304.6995
MEM 15.910156 1617299304.8063
MEM 15.925781 1617299304.9065
MEM 15.968750 1617299305.0134
MEM 15.972656 1617299305.1204
MEM 16.085938 1617299305.2275
MEM 16.085938 1617299305.3383
MEM 16.085938 1617299305.4449
MEM 16.097656 1617299305.5607
MEM 16.097656 1617299305.6762
MEM 16.160156 1617299305.7986
MEM 16.160156 1617299305.9205
MEM 16.160156 1617299306.0330
MEM 16.160156 1617299306.1468
MEM 16.160156 1617299306.2471
MEM 16.160156 1617299306.3489
MEM 16.160156 1617299306.4644
MEM 16.160156 1617299306.5830
MEM 16.160156 1617299306.6975
MEM 16.160156 1617299306.8164
MEM 16.160156 1617299306.9167
MEM 16.160156 1617299307.0167
MEM 16.160156 1617299307.1176
MEM 16.171875 1617299307.2496
MEM 16.171875 1617299307.3640
MEM 16.183594 1617299307.4682
MEM 16.183594 1617299307.5801
MEM 16.183594 1617299307.6808
MEM 16.191406 1617299307.7830
MEM 16.191406 1617299307.9011
MEM 16.203125 1617299308.0180
MEM 16.210938 1617299308.1184
MEM 16.222656 1617299308.2339
MEM 16.230469 1617299308.3339
MEM 16.230469 1617299308.4342
MEM 16.238281 1617299308.5344
MEM 16.246094 1617299308.6499
MEM 16.257812 1617299308.7502
MEM 16.265625 1617299308.8651
MEM 16.265625 1617299308.9715
MEM 16.273438 1617299309.0822
MEM 16.273438 1617299309.1963
MEM 16.289062 1617299309.2966
MEM 16.292969 1617299309.4203
MEM 16.292969 1617299309.5370
MEM 16.304688 1617299309.6652
MEM 16.308594 1617299309.7705
MEM 16.332031 1617299309.8833
MEM 16.410156 1617299309.9962
MEM 16.410156 1617299310.0968
MEM 16.410156 1617299310.1998
MEM 16.414062 1617299310.3180
MEM 16.425781 1617299310.4218
MEM 16.425781 1617299310.5219
MEM 16.425781 1617299310.6222
MEM 16.488281 1617299310.7337
MEM 16.488281 1617299310.8414
MEM 16.488281 1617299310.9541
MEM 16.488281 1617299311.0696
MEM 16.488281 1617299311.1805
MEM 16.578125 1617299311.2820
MEM 17.121094 1617299311.3903
MEM 17.128906 1617299311.5016
MEM 17.445312 1617299311.6237
MEM 17.460938 1617299311.7238
MEM 17.460938 1617299311.8240
MEM 17.519531 1617299311.9485
MEM 17.640625 1617299312.0599
MEM 17.761719 1617299312.1712
MEM 17.761719 1617299312.2714
MEM 17.761719 1617299312.3796
MEM 17.765625 1617299312.4820
MEM 17.765625 1617299312.5903
MEM 17.765625 1617299312.7031
MEM 17.765625 1617299312.8255
MEM 17.765625 1617299312.9411
MEM 17.796875 1617299313.0565
MEM 17.832031 1617299313.1692
MEM 17.843750 1617299313.2821
MEM 17.855469 1617299313.3899
MEM 17.867188 1617299313.5043
MEM 17.890625 1617299313.6267
MEM 17.921875 1617299313.7269
MEM 17.988281 1617299313.8270
MEM 17.988281 1617299313.9314
MEM 17.988281 1617299314.0429
MEM 17.988281 1617299314.1432
MEM 17.988281 1617299314.2588
MEM 17.988281 1617299314.3651
MEM 17.988281 1617299314.4776
MEM 17.988281 1617299314.5908
MEM 17.992188 1617299314.6910
MEM 17.996094 1617299314.7964
MEM 17.996094 1617299314.8987
MEM 17.996094 1617299315.0135
MEM 18.007812 1617299315.1336
MEM 18.019531 1617299315.2450
MEM 18.019531 1617299315.3606
MEM 18.109375 1617299315.4609
MEM 18.140625 1617299315.5650
MEM 18.140625 1617299315.6780
MEM 18.140625 1617299315.7929
MEM 18.730469 1617299315.8931
MEM 18.785156 1617299315.9963
MEM 19.160156 1617299316.0985
MEM 19.230469 1617299316.2155
MEM 19.253906 1617299316.3314
MEM 23.550781 1617299316.4317
MEM 23.550781 1617299316.5319
MEM 23.550781 1617299316.6322
MEM 23.550781 1617299316.7326
MEM 23.550781 1617299316.8328
MEM 23.554688 1617299316.9330
MEM 33.632812 1617299317.0333
MEM 48.757812 1617299317.1336
MEM 71.179688 1617299317.2492
MEM 85.078125 1617299317.3494
MEM 99.878906 1617299317.4643
MEM 103.261719 1617299317.5653
MEM 103.695312 1617299317.6656
MEM 104.128906 1617299317.7659
MEM 104.687500 1617299317.8715
MEM 105.156250 1617299317.9818
MEM 105.773438 1617299318.0925
MEM 106.082031 1617299318.2129
MEM 106.410156 1617299318.3336
MEM 106.847656 1617299318.4440
MEM 106.980469 1617299318.5545
MEM 107.128906 1617299318.6751
MEM 107.191406 1617299318.7856
MEM 107.253906 1617299318.9063
MEM 107.316406 1617299319.0269
MEM 107.316406 1617299319.1374
MEM 107.378906 1617299319.2679
MEM 107.378906 1617299319.3890
MEM 107.496094 1617299319.5093
MEM 107.496094 1617299319.6297
MEM 107.496094 1617299319.7499
MEM 107.882812 1617299319.8704
MEM 107.906250 1617299319.9807
MEM 108.015625 1617299320.1011
MEM 108.343750 1617299320.2117
MEM 108.757812 1617299320.3322
MEM 109.695312 1617299320.4428
MEM 109.800781 1617299320.5634
MEM 109.992188 1617299320.6737
MEM 110.230469 1617299320.7942
MEM 110.617188 1617299320.9146
MEM 110.867188 1617299321.0353
MEM 110.914062 1617299321.1557
MEM 111.085938 1617299321.2841
MEM 111.406250 1617299321.3867
MEM 111.691406 1617299321.5071
MEM 111.691406 1617299321.6177
MEM 111.804688 1617299321.7283
MEM 111.804688 1617299321.8488
MEM 112.046875 1617299321.9693
MEM 112.046875 1617299322.0951
MEM 112.332031 1617299322.2008
MEM 112.480469 1617299322.3114
MEM 112.742188 1617299322.4218
MEM 112.917969 1617299322.5428
MEM 113.039062 1617299322.6631
MEM 113.183594 1617299322.7836
MEM 113.187500 1617299322.9087
MEM 113.289062 1617299323.0246
MEM 113.414062 1617299323.1454
MEM 113.496094 1617299323.2658
MEM 113.781250 1617299323.3862
MEM 113.867188 1617299323.5066
MEM 113.890625 1617299323.6169
MEM 113.898438 1617299323.7272
MEM 114.011719 1617299323.8479
MEM 114.101562 1617299323.9683
MEM 114.167969 1617299324.0787
MEM 114.214844 1617299324.1991
MEM 114.285156 1617299324.3195
MEM 114.300781 1617299324.4399
MEM 114.445312 1617299324.5604
MEM 114.601562 1617299324.6808
MEM 114.605469 1617299324.8015
MEM 114.636719 1617299324.9223
MEM 114.750000 1617299325.0427
MEM 114.750000 1617299325.1634
MEM 114.765625 1617299325.2737
MEM 114.812500 1617299325.3844
MEM 115.011719 1617299325.5046
MEM 115.136719 1617299325.6150
MEM 115.796875 1617299325.7252
MEM 116.507812 1617299325.8503
MEM 117.128906 1617299325.9666
MEM 117.421875 1617299326.0768
MEM 117.882812 1617299326.1974
MEM 119.453125 1617299326.3258
MEM 119.890625 1617299326.4382
MEM 120.695312 1617299326.5585
MEM 121.210938 1617299326.6693
MEM 121.425781 1617299326.7897
MEM 121.558594 1617299326.9102
MEM 121.843750 1617299327.0204
MEM 122.421875 1617299327.1314
MEM 122.605469 1617299327.2518
MEM 122.722656 1617299327.3623
MEM 122.871094 1617299327.4827
MEM 123.109375 1617299327.6033
MEM 123.152344 1617299327.7136
MEM 123.195312 1617299327.8341
MEM 123.347656 1617299327.9545
MEM 123.425781 1617299328.0749
MEM 123.457031 1617299328.1854
MEM 123.484375 1617299328.3061
MEM 123.703125 1617299328.4266
MEM 123.707031 1617299328.5471
MEM 123.882812 1617299328.6696
MEM 123.914062 1617299328.7966
MEM 123.957031 1617299328.9086
MEM 124.058594 1617299329.0192
MEM 124.859375 1617299329.1397
MEM 125.714844 1617299329.2503
MEM 126.585938 1617299329.3611
MEM 128.917969 1617299329.4816
MEM 134.019531 1617299329.6001
MEM 134.300781 1617299329.7125
MEM 136.015625 1617299329.8334
MEM 136.339844 1617299329.9436
MEM 144.707031 1617299330.0544
MEM 152.554688 1617299330.1755
MEM 153.746094 1617299330.2859
MEM 156.390625 1617299330.4069
MEM 157.757812 1617299330.5277
MEM 160.160156 1617299330.6385
MEM 167.363281 1617299330.7595
MEM 169.621094 1617299330.8700
MEM 178.734375 1617299330.9907
MEM 187.917969 1617299331.1009
MEM 191.554688 1617299331.2161
MEM 202.046875 1617299331.3163
MEM 212.167969 1617299331.4319
MEM 215.917969 1617299331.5321
MEM 218.964844 1617299331.6471
MEM 222.289062 1617299331.7623
MEM 225.167969 1617299331.8834
MEM 228.957031 1617299332.0091
MEM 232.214844 1617299332.1249
MEM 234.988281 1617299332.2354
MEM 239.589844 1617299332.3563
MEM 246.078125 1617299332.4669
MEM 294.750000 1617299332.5782
MEM 296.218750 1617299332.6894
MEM 298.140625 1617299332.7973
MEM 300.152344 1617299332.9097
MEM 302.984375 1617299333.0176
MEM 304.593750 1617299333.1315
MEM 305.804688 1617299333.2516
MEM 306.203125 1617299333.3612
MEM 306.222656 1617299333.4782
MEM 306.234375 1617299333.6060
MEM 306.269531 1617299333.7248
MEM 306.269531 1617299333.8527
MEM 306.277344 1617299333.9697
MEM 305.992188 1617299334.0770
MEM 306.003906 1617299334.1929
MEM 306.761719 1617299334.3166
MEM 306.031250 1617299334.4361
MEM 306.402344 1617299334.5438
MEM 306.414062 1617299334.6636
MEM 306.421875 1617299334.7799
MEM 306.054688 1617299334.8883
MEM 306.460938 1617299334.9979
MEM 306.824219 1617299335.1085
MEM 306.824219 1617299335.2184
MEM 306.824219 1617299335.3293
MEM 306.824219 1617299335.4382
MEM 306.824219 1617299335.5501
MEM 306.828125 1617299335.6620
MEM 306.828125 1617299335.7699
MEM 306.828125 1617299335.8808
MEM 306.890625 1617299335.9977
MEM 306.890625 1617299336.1166
MEM 306.894531 1617299336.2265
MEM 306.906250 1617299336.3394
MEM 306.906250 1617299336.4483
MEM 306.906250 1617299336.5652
MEM 306.910156 1617299336.6716
MEM 306.910156 1617299336.7895
MEM 306.910156 1617299336.9084
MEM 306.914062 1617299337.0183
MEM 306.917969 1617299337.1302
MEM 306.917969 1617299337.2391
MEM 306.917969 1617299337.3491
MEM 306.917969 1617299337.4580
MEM 306.917969 1617299337.5669
MEM 306.917969 1617299337.6748
MEM 306.917969 1617299337.7847
MEM 306.917969 1617299337.8956
MEM 306.921875 1617299338.0066
MEM 306.925781 1617299338.1225
MEM 306.925781 1617299338.2284
MEM 306.925781 1617299338.3389
MEM 306.078125 1617299338.4528
MEM 306.675781 1617299338.5607
MEM 306.679688 1617299338.6726
MEM 306.679688 1617299338.7840
MEM 306.679688 1617299338.8959
MEM 306.679688 1617299339.0078
MEM 306.683594 1617299339.1197
MEM 306.683594 1617299339.2296
MEM 306.683594 1617299339.3375
MEM 306.683594 1617299339.4484
MEM 306.687500 1617299339.5593
MEM 306.687500 1617299339.6682
MEM 306.769531 1617299339.7801
MEM 306.863281 1617299339.8940
MEM 306.945312 1617299340.0009
MEM 306.968750 1617299340.1088
MEM 306.968750 1617299340.2197
MEM 306.968750 1617299340.3288
MEM 306.968750 1617299340.4417
MEM 306.972656 1617299340.5496
MEM 306.972656 1617299340.6575
MEM 307.000000 1617299340.7688
MEM 307.042969 1617299340.8807
MEM 306.277344 1617299340.9897
MEM 306.671875 1617299341.0956
MEM 306.285156 1617299341.2058
MEM 306.648438 1617299341.3207
MEM 306.648438 1617299341.4306
MEM 306.644531 1617299341.5380
MEM 307.019531 1617299341.6509
MEM 306.289062 1617299341.7588
MEM 306.667969 1617299341.8677
MEM 306.667969 1617299341.9787
MEM 306.300781 1617299342.0888
MEM 306.675781 1617299342.2007
MEM 307.417969 1617299342.3096
MEM 307.417969 1617299342.4180
MEM 307.421875 1617299342.5289
MEM 306.675781 1617299342.6368
MEM 306.675781 1617299342.7467
MEM 306.308594 1617299342.8576
MEM 306.687500 1617299342.9675
MEM 306.687500 1617299343.0764
MEM 306.687500 1617299343.1863
MEM 306.687500 1617299343.2972
MEM 306.687500 1617299343.4061
MEM 306.687500 1617299343.5160
MEM 306.687500 1617299343.6264
MEM 306.691406 1617299343.7373
MEM 307.062500 1617299343.8472
MEM 307.062500 1617299343.9601
MEM 307.066406 1617299344.0680
MEM 307.070312 1617299344.1778
MEM 307.070312 1617299344.2907
MEM 307.074219 1617299344.3976
MEM 307.082031 1617299344.5117
MEM 307.082031 1617299344.6186
MEM 307.085938 1617299344.7275
MEM 307.085938 1617299344.8364
MEM 307.085938 1617299344.9463
MEM 307.085938 1617299345.0582
MEM 307.085938 1617299345.1681
MEM 307.089844 1617299345.2770
MEM 307.089844 1617299345.3909
MEM 307.093750 1617299345.4978
MEM 307.101562 1617299345.6127
MEM 307.113281 1617299345.7206
MEM 307.113281 1617299345.8295
MEM 307.113281 1617299345.9385
MEM 307.117188 1617299346.0474
MEM 307.121094 1617299346.1633
MEM 307.128906 1617299346.2692
MEM 307.128906 1617299346.3811
MEM 307.132812 1617299346.4900
MEM 307.132812 1617299346.5999
MEM 307.136719 1617299346.7088
MEM 307.136719 1617299346.8187
MEM 307.136719 1617299346.9286
MEM 307.136719 1617299347.0365
MEM 307.136719 1617299347.1474
MEM 306.726562 1617299347.2573
MEM 306.726562 1617299347.3682
MEM 306.886719 1617299347.4801
MEM 306.890625 1617299347.5895
MEM 306.894531 1617299347.6994
MEM 306.914062 1617299347.8103
MEM 306.937500 1617299347.9212
MEM 306.964844 1617299348.0326
MEM 306.992188 1617299348.1425
MEM 306.992188 1617299348.2524
MEM 307.007812 1617299348.3643
MEM 307.007812 1617299348.4762
MEM 307.011719 1617299348.5841
MEM 307.019531 1617299348.6950
MEM 307.019531 1617299348.8024
MEM 307.031250 1617299348.9133
MEM 307.039062 1617299349.0242
MEM 307.039062 1617299349.1341
MEM 307.046875 1617299349.2440
MEM 307.046875 1617299349.3539
MEM 307.058594 1617299349.4638
MEM 307.058594 1617299349.5757
MEM 307.058594 1617299349.6866
MEM 307.062500 1617299349.7975
MEM 307.074219 1617299349.9064
MEM 307.078125 1617299350.0163
MEM 307.078125 1617299350.1302
MEM 307.144531 1617299350.2501
MEM 307.144531 1617299350.3599
MEM 307.144531 1617299350.4688
MEM 307.144531 1617299350.5797
MEM 307.160156 1617299350.6879
MEM 307.164062 1617299350.7998
MEM 307.195312 1617299350.9080
MEM 307.199219 1617299351.0269
MEM 307.199219 1617299351.1468
MEM 307.218750 1617299351.2567
MEM 307.218750 1617299351.3656
MEM 307.222656 1617299351.4775
MEM 307.226562 1617299351.5884
MEM 307.226562 1617299351.6973
MEM 307.226562 1617299351.8096
MEM 307.234375 1617299351.9175
MEM 307.238281 1617299352.0294
MEM 307.242188 1617299352.1383
MEM 307.246094 1617299352.2499
MEM 307.246094 1617299352.3575
MEM 307.246094 1617299352.4704
MEM 307.246094 1617299352.5773
MEM 307.246094 1617299352.6872
MEM 307.250000 1617299352.7961
MEM 307.261719 1617299352.9090
MEM 307.273438 1617299353.0179
MEM 307.656250 1617299353.1291
MEM 306.824219 1617299353.2400
MEM 306.832031 1617299353.3509
MEM 306.832031 1617299353.4598
MEM 306.871094 1617299353.5697
MEM 307.292969 1617299353.6806
MEM 307.292969 1617299353.7916
MEM 307.292969 1617299353.9005
MEM 307.296875 1617299354.0104
MEM 306.445312 1617299354.1243
MEM 306.851562 1617299354.2442
MEM 306.578125 1617299354.3561
MEM 307.371094 1617299354.4650
MEM 307.371094 1617299354.5739
MEM 307.378906 1617299354.6828
MEM 307.386719 1617299354.7941
MEM 307.386719 1617299354.9040
MEM 307.386719 1617299355.0159
MEM 307.386719 1617299355.1238
MEM 307.789062 1617299355.2361
MEM 307.906250 1617299355.3460
MEM 307.906250 1617299355.4549
MEM 307.121094 1617299355.5658
MEM 306.578125 1617299355.6771
MEM 307.128906 1617299355.7880
MEM 307.519531 1617299355.8959
MEM 307.519531 1617299356.0049
MEM 307.519531 1617299356.1168
MEM 307.523438 1617299356.2248
MEM 307.523438 1617299356.3326
MEM 307.523438 1617299356.4435
MEM 307.531250 1617299356.5504
MEM 307.531250 1617299356.6603
MEM 307.531250 1617299356.7722
MEM 307.531250 1617299356.8831
MEM 307.535156 1617299356.9962
MEM 307.535156 1617299357.1161
MEM 307.535156 1617299357.2230
MEM 307.539062 1617299357.3349
MEM 307.539062 1617299357.4438
MEM 307.542969 1617299357.5530
MEM 307.546875 1617299357.6639
MEM 307.546875 1617299357.7738
MEM 307.546875 1617299357.8837
MEM 307.550781 1617299357.9936
MEM 307.550781 1617299358.1035
MEM 307.550781 1617299358.2134
MEM 307.550781 1617299358.3222
MEM 307.550781 1617299358.4332
MEM 307.550781 1617299358.5431
MEM 307.550781 1617299358.6520
MEM 307.550781 1617299358.7669
MEM 307.550781 1617299358.8868
MEM 307.550781 1617299358.9967
MEM 307.558594 1617299359.1076
MEM 307.558594 1617299359.2175
MEM 307.589844 1617299359.3284
MEM 307.589844 1617299359.4373
MEM 307.597656 1617299359.5482
MEM 307.640625 1617299359.6581
MEM 307.640625 1617299359.7690
MEM 307.671875 1617299359.8784
MEM 307.671875 1617299359.9883
MEM 307.671875 1617299360.0993
MEM 307.675781 1617299360.2092
MEM 307.675781 1617299360.3191
MEM 307.722656 1617299360.4290
MEM 307.722656 1617299360.5399
MEM 307.750000 1617299360.6488
MEM 307.750000 1617299360.7607
MEM 307.753906 1617299360.8736
MEM 307.750000 1617299360.9825
MEM 307.750000 1617299361.0934
MEM 307.753906 1617299361.2023
MEM 307.753906 1617299361.3117
MEM 307.757812 1617299361.4226
MEM 307.757812 1617299361.5330
MEM 306.722656 1617299361.6419
MEM 307.253906 1617299361.7528
MEM 307.476562 1617299361.8647
MEM 307.476562 1617299361.9741
MEM 307.476562 1617299362.0850
MEM 307.535156 1617299362.1979
MEM 307.535156 1617299362.3038
MEM 307.542969 1617299362.4157
MEM 307.542969 1617299362.5276
MEM 307.542969 1617299362.6365
MEM 307.542969 1617299362.7484
MEM 307.574219 1617299362.8573
MEM 307.574219 1617299362.9692
MEM 307.574219 1617299363.0751
MEM 307.738281 1617299363.1855
MEM 307.738281 1617299363.2974
MEM 307.738281 1617299363.4103
MEM 307.746094 1617299363.5170
MEM 307.750000 1617299363.6269
MEM 307.757812 1617299363.7378
MEM 307.765625 1617299363.8467
MEM 307.769531 1617299363.9596
MEM 307.785156 1617299364.0685
MEM 307.792969 1617299364.1754
MEM 307.796875 1617299364.2853
MEM 307.796875 1617299364.3984
MEM 307.660156 1617299364.5053
MEM 307.660156 1617299364.6184
MEM 307.664062 1617299364.7260
MEM 307.664062 1617299364.8369
MEM 307.667969 1617299364.9468
MEM 307.667969 1617299365.0567
MEM 307.667969 1617299365.1708
MEM 307.667969 1617299365.2767
MEM 307.675781 1617299365.3866
MEM 307.750000 1617299365.4967
MEM 307.753906 1617299365.6086
MEM 307.761719 1617299365.7187
MEM 307.761719 1617299365.8296
MEM 307.773438 1617299365.9404
MEM 307.781250 1617299366.0483
MEM 307.785156 1617299366.1628
MEM 307.785156 1617299366.2697
MEM 307.792969 1617299366.3806
MEM 307.792969 1617299366.4925
MEM 307.792969 1617299366.6014
MEM 307.792969 1617299366.7128
MEM 307.792969 1617299366.8227
MEM 307.796875 1617299366.9326
MEM 307.804688 1617299367.0415
MEM 307.804688 1617299367.1529
MEM 307.808594 1617299367.2628
MEM 307.808594 1617299367.3727
MEM 307.808594 1617299367.4836
MEM 307.812500 1617299367.5985
MEM 307.816406 1617299367.7059
MEM 307.472656 1617299367.8168
MEM 307.476562 1617299367.9257
MEM 307.476562 1617299368.0336
MEM 307.726562 1617299368.1475
MEM 307.726562 1617299368.2544
MEM 307.726562 1617299368.3623
MEM 307.726562 1617299368.4742
MEM 307.914062 1617299368.5841
MEM 307.914062 1617299368.6966
MEM 307.914062 1617299368.8071
MEM 307.914062 1617299368.9180
MEM 307.914062 1617299369.0239
MEM 307.914062 1617299369.1384
MEM 307.914062 1617299369.2483
MEM 307.914062 1617299369.3552
MEM 307.917969 1617299369.4661
MEM 307.917969 1617299369.5775
MEM 307.917969 1617299369.6884
MEM 307.921875 1617299369.7983
MEM 307.921875 1617299369.9072
MEM 307.921875 1617299370.0164
MEM 307.921875 1617299370.1253
